Idx,Summary,Precip Type,Temperature (C),Apparent Temperature (C),Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Loud Cover,Pressure (millibars),Daily Summary
24097,Partly Cloudy,snow,-0.0722222222222216,-6.194444444444444,26.8226,299.0,9.982,0.0,996.98,Mostly cloudy starting overnight continuing until evening and breezy starting overnight continuing until morning.
44603,Partly Cloudy,rain,32.2,33.47222222222222,20.2055,192.0,9.982,0.0,1008.94,Partly cloudy starting overnight continuing until night.
71821,Mostly Cloudy,rain,4.972222222222224,2.666666666666665,9.8693,281.0,10.2557,0.0,1023.3,Mostly cloudy throughout the day.
21129,Mostly Cloudy,rain,18.911111111111115,18.911111111111115,5.1037,194.0,15.826300000000002,0.0,1008.26,Partly cloudy throughout the day.
6396,Partly Cloudy,rain,17.805555555555557,17.805555555555557,1.5456,323.0,11.4471,0.0,1016.94,Partly cloudy starting in the morning.
63387,Breezy and Overcast,rain,3.755555555555554,-1.71111111111111,31.813600000000005,196.0,14.7637,0.0,1013.42,Mostly cloudy throughout the day.
77301,Mostly Cloudy,rain,10.072222222222225,10.072222222222225,7.679699999999999,142.0,14.9086,0.0,1016.68,Mostly cloudy throughout the day.
78796,Partly Cloudy,rain,32.0611111111111,32.05555555555556,9.5634,198.0,16.1,0.0,1017.09,Partly cloudy starting overnight continuing until evening.
8341,Clear,rain,12.738888888888887,12.738888888888887,7.905100000000001,329.0,7.969500000000001,0.0,1011.64,Partly cloudy until night.
59388,Mostly Cloudy,rain,10.999999999999998,10.999999999999998,7.1806,281.0,3.9284,0.0,1012.31,Foggy until afternoon.
77497,Mostly Cloudy,rain,22.29444444444444,22.29444444444444,12.558,91.0,10.2557,0.0,1015.31,Mostly cloudy throughout the day.
12250,Partly Cloudy,rain,21.13333333333334,21.13333333333334,27.8852,309.0,9.982,0.0,1016.1,Partly cloudy until night.
60882,Partly Cloudy,rain,15.977777777777776,15.977777777777776,11.27,200.0,15.826300000000002,0.0,1009.51,Partly cloudy overnight.
75434,Mostly Cloudy,rain,10.044444444444444,10.044444444444444,0.1449,250.0,8.8389,0.0,1026.79,Foggy until morning.
91366,Mostly Cloudy,rain,8.527777777777779,5.327777777777779,22.105300000000003,247.0,9.982,0.0,1009.79,Foggy starting overnight continuing until morning and breezy starting in the morning continuing until afternoon.
31597,Overcast,rain,4.41111111111111,0.6277777777777792,17.7744,334.0,14.329,0.0,1008.88,Mostly cloudy throughout the day.
22675,Partly Cloudy,rain,2.333333333333335,-0.8222222222222224,11.3666,273.0,11.2056,0.0,991.77,Mostly cloudy throughout the day and breezy in the morning.
42254,Partly Cloudy,rain,0.4166666666666667,0.4166666666666667,3.22,290.0,6.1985,0.0,1026.77,Partly cloudy starting in the morning.
67942,Partly Cloudy,rain,9.716666666666669,8.194444444444445,10.6743,171.0,15.1823,0.0,1021.05,Partly cloudy until evening.
49382,Mostly Cloudy,rain,27.2,27.43333333333333,2.6726,227.0,11.27,0.0,1021.1,Mostly cloudy throughout the day.
40223,Overcast,rain,5.138888888888889,0.7555555555555552,24.5525,34.0,10.3523,0.0,1007.86,Overcast throughout the day.
81476,Clear,rain,27.82222222222222,27.950000000000003,3.1556,77.0,16.1,0.0,1015.92,Partly cloudy starting in the morning continuing until evening.
28785,Overcast,snow,-5.605555555555556,-5.605555555555556,4.1699,125.0,4.459700000000001,0.0,1035.5,Foggy starting in the morning.
54458,Breezy and Partly Cloudy,rain,10.0,6.244444444444445,35.42,320.0,11.27,0.0,1017.2,Partly cloudy until evening and breezy starting in the morning continuing until afternoon.
79297,Overcast,rain,3.722222222222224,1.2666666666666673,9.499,201.0,7.486500000000001,0.0,1028.33,Overcast throughout the day.
17906,Partly Cloudy,rain,17.366666666666664,17.366666666666664,7.148400000000001,43.0,14.9569,0.0,1018.16,Partly cloudy starting overnight continuing until evening.
27148,Overcast,rain,15.555555555555555,15.555555555555555,14.49,330.0,12.075,0.0,1018.7,Partly cloudy throughout the day.
24277,Partly Cloudy,rain,12.016666666666667,12.016666666666667,7.2611,76.0,4.347,0.0,1021.5,Foggy starting overnight continuing until morning.
33184,Breezy and Overcast,rain,6.094444444444444,0.8500000000000006,38.801,320.0,10.5133,0.0,1004.57,Breezy until afternoon and mostly cloudy throughout the day.
10901,Mostly Cloudy,rain,5.633333333333334,3.250000000000001,10.8836,293.0,9.6278,0.0,1018.25,Mostly cloudy starting overnight continuing until night.
79411,Foggy,rain,0.8944444444444442,-2.855555555555556,12.7351,181.0,0.1449,0.0,1033.65,Foggy until night.
41718,Partly Cloudy,rain,8.683333333333334,6.949999999999999,10.6904,151.0,6.1985,0.0,999.03,Mostly cloudy throughout the day and breezy starting in the evening.
10012,Partly Cloudy,rain,23.15555555555556,23.15555555555556,12.1555,338.0,14.9569,0.0,1006.29,Partly cloudy throughout the day.
87793,Mostly Cloudy,rain,2.272222222222224,-1.2333333333333327,13.041,175.0,7.5348,0.0,1020.37,Mostly cloudy throughout the day.
24893,Overcast,rain,8.866666666666667,8.866666666666667,3.5742000000000007,291.0,7.905100000000001,0.0,1032.41,Foggy in the morning.
45662,Overcast,rain,6.016666666666666,2.92777777777778,15.665300000000002,310.0,3.4615,0.0,1012.14,Foggy in the evening.
6411,Mostly Cloudy,rain,12.15,12.15,6.9874,284.0,11.0285,0.0,1017.18,Partly cloudy throughout the day.
1938,Foggy,snow,-2.2000000000000006,-2.2000000000000006,3.22,90.0,0.161,0.0,1027.69,Foggy starting overnight continuing until evening.
8777,Clear,rain,8.461111111111109,7.566666666666666,6.552700000000001,202.0,15.826300000000002,0.0,1015.9,Mostly cloudy starting in the morning and breezy in the evening.
79964,Clear,rain,0.9111111111111114,-2.722222222222221,12.2038,129.0,16.0517,0.0,1019.69,Clear throughout the day.
60152,Partly Cloudy,rain,29.95,28.64444444444445,20.6402,201.0,9.982,0.0,1012.16,Partly cloudy until night.
81668,Partly Cloudy,rain,22.56666666666667,22.56666666666667,12.4614,333.0,16.1,0.0,1009.19,Partly cloudy throughout the day.
7433,Overcast,rain,23.98333333333333,23.98333333333333,19.9479,211.0,9.982,0.0,1015.97,Mostly cloudy until night.
265,Mostly Cloudy,rain,10.622222222222222,10.622222222222222,14.023100000000005,160.0,15.826300000000002,0.0,1015.41,Partly cloudy throughout the day.
69243,Mostly Cloudy,rain,7.07222222222222,3.522222222222224,21.6545,310.0,10.2235,0.0,1013.66,Partly cloudy throughout the day.
15528,Partly Cloudy,rain,1.2333333333333327,-2.2111111111111112,11.640300000000002,249.0,9.982,0.0,1018.52,Mostly cloudy until night.
84617,Partly Cloudy,rain,4.927777777777776,0.8222222222222205,21.4935,309.0,16.1,0.0,1021.83,Mostly cloudy throughout the day.
3821,Mostly Cloudy,rain,19.88333333333334,19.88333333333334,4.395300000000001,101.0,10.5455,0.0,1018.84,Mostly cloudy throughout the day.
21362,Partly Cloudy,rain,22.916666666666668,22.916666666666668,10.948,160.0,9.982,0.0,1010.32,Partly cloudy starting overnight continuing until night.
93242,Mostly Cloudy,rain,3.4888888888888894,0.3944444444444449,12.236,162.0,5.699400000000001,0.0,1019.77,Mostly cloudy throughout the day.
44626,Partly Cloudy,rain,33.522222222222226,34.21111111111111,17.001600000000003,208.0,10.3523,0.0,1008.22,Partly cloudy overnight.
3789,Clear,rain,15.105555555555554,15.105555555555554,6.44,250.0,15.826300000000002,0.0,1021.97,Clear throughout the day.
13039,Partly Cloudy,rain,27.31666666666667,27.76666666666667,9.0804,162.0,10.0464,0.0,1008.84,Partly cloudy starting in the morning continuing until night.
44288,Clear,rain,27.22222222222222,27.272222222222226,4.8944,197.0,9.982,0.0,1019.56,Clear throughout the day.
49710,Mostly Cloudy,rain,7.783333333333331,6.455555555555554,7.824600000000001,260.0,9.982,0.0,1018.48,Mostly cloudy throughout the day.
87344,Partly Cloudy,rain,24.022222222222226,24.022222222222226,21.6867,10.0,10.577700000000002,0.0,1021.97,Mostly cloudy until evening.
90203,Clear,rain,17.31111111111111,17.31111111111111,0.2254,340.0,15.1823,0.0,1016.47,Partly cloudy until night.
53224,Clear,rain,27.64444444444445,27.772222222222226,10.722600000000002,160.0,15.826300000000002,0.0,1011.66,Partly cloudy in the morning.
36471,Foggy,snow,-14.955555555555556,-14.955555555555556,3.22,170.0,0.0161,0.0,1025.32,Foggy starting overnight continuing until morning.
90580,Partly Cloudy,rain,25.06666666666667,25.06666666666667,20.5436,309.0,16.1,0.0,1019.32,Partly cloudy until night.
73672,Partly Cloudy,rain,11.81111111111111,11.81111111111111,5.8604,285.0,15.1823,0.0,1015.24,Partly cloudy until night.
28719,Overcast,snow,-5.0,-5.0,4.83,290.0,3.5420000000000007,0.0,1026.0,Foggy until morning.
47880,Partly Cloudy,rain,17.07222222222222,17.07222222222222,12.1877,201.0,9.982,0.0,1019.75,Partly cloudy until night.
21193,Mostly Cloudy,rain,16.15555555555555,16.15555555555555,4.6368,11.0,11.4471,0.0,1009.35,Mostly cloudy throughout the day.
77580,Partly Cloudy,rain,16.06666666666667,16.06666666666667,6.1985,223.0,14.9086,0.0,1016.82,Partly cloudy starting in the morning continuing until night.
17277,Overcast,rain,10.994444444444444,10.994444444444444,15.906800000000002,320.0,9.982,0.0,1007.4,Mostly cloudy throughout the day.
7911,Partly Cloudy,rain,30.07222222222222,30.52777777777778,2.5921000000000003,92.0,9.982,0.0,1014.97,Partly cloudy starting in the afternoon continuing until evening.
76222,Partly Cloudy,rain,20.077777777777776,20.077777777777776,8.8711,154.0,15.150100000000002,0.0,1017.01,Partly cloudy starting in the morning continuing until evening.
78989,Partly Cloudy,rain,33.63333333333334,34.06666666666666,8.5813,10.0,10.577700000000002,0.0,1015.36,Partly cloudy starting in the afternoon.
67371,Overcast,rain,0.0722222222222236,-5.611111111111112,23.4738,29.0,7.486500000000001,0.0,1025.58,Breezy overnight and overcast throughout the day.
29525,Mostly Cloudy,rain,17.672222222222224,17.672222222222224,11.2056,301.0,15.150100000000002,0.0,1014.74,Mostly cloudy throughout the day.
56098,Partly Cloudy,rain,33.94444444444444,32.94444444444444,7.3094,88.0,10.3523,0.0,1011.22,Partly cloudy starting in the morning.
21445,Partly Cloudy,rain,25.450000000000003,25.450000000000003,22.137500000000003,306.0,10.3523,0.0,1012.87,Partly cloudy until night.
31203,Partly Cloudy,rain,1.5444444444444452,-3.838888888888889,24.4237,38.0,15.150100000000002,0.0,1023.97,Partly cloudy until night.
7890,Clear,rain,16.12777777777778,16.12777777777778,9.3702,349.0,9.982,0.0,1023.73,Partly cloudy in the evening.
17088,Overcast,rain,8.916666666666664,7.222222222222222,10.722600000000002,211.0,15.552600000000002,0.0,1011.58,Mostly cloudy throughout the day.
28862,Foggy,snow,0.0,-2.7333333333333343,8.05,280.0,1.932,0.0,1017.7,Foggy starting overnight continuing until night.
76374,Mostly Cloudy,rain,12.755555555555556,12.755555555555556,4.83,110.0,9.8532,0.0,1026.5,Foggy overnight.
81357,Mostly Cloudy,rain,29.97777777777777,30.4,9.6922,142.0,10.2557,0.0,1017.87,Partly cloudy throughout the day.
61522,Partly Cloudy,rain,27.194444444444443,26.85555555555556,10.577700000000002,0.0,16.1,0.0,1014.44,Partly cloudy throughout the day.
37718,Foggy,snow,-1.1666666666666674,-1.1666666666666674,4.379200000000001,319.0,1.3363,0.0,1017.4,Foggy starting overnight continuing until evening.
10238,Mostly Cloudy,snow,-2.85,-4.75,4.9105,320.0,9.8049,0.0,1038.51,Foggy starting in the evening.
51207,Mostly Cloudy,rain,10.116666666666667,10.116666666666667,19.8513,36.0,8.1949,0.0,1012.44,Mostly cloudy throughout the day.
19031,Clear,snow,-2.055555555555556,-6.133333333333333,11.431,307.0,9.982,0.0,1029.31,Mostly cloudy starting in the morning.
77158,Overcast,rain,22.53333333333333,22.53333333333333,12.8961,351.0,16.1,0.0,1009.79,Mostly cloudy throughout the day.
55768,Partly Cloudy,rain,31.03888888888889,30.038888888888884,11.8979,56.0,9.982,0.0,1013.13,Partly cloudy throughout the day.
39010,Clear,rain,19.03333333333333,19.03333333333333,9.4185,332.0,6.8425,0.0,1014.25,Partly cloudy until night.
75490,Mostly Cloudy,rain,9.422222222222224,7.799999999999999,10.9158,139.0,11.7047,0.0,1015.69,Mostly cloudy starting in the morning.
38486,Partly Cloudy,rain,20.97222222222222,20.97222222222222,6.44,20.0,4.0733,0.0,1012.38,Partly cloudy overnight.
35231,Clear,rain,7.200000000000001,6.138888888888888,6.44,300.0,14.9086,0.0,1024.48,Partly cloudy starting in the morning.
54064,Mostly Cloudy,snow,-15.5,-15.5,3.2361,212.0,3.9606,0.0,1031.39,Foggy starting in the morning continuing until night.
9002,Partly Cloudy,rain,19.05555555555556,19.05555555555556,10.0947,146.0,9.982,0.0,1024.29,Partly cloudy starting in the morning.
66245,Overcast,rain,13.894444444444442,13.894444444444442,16.9694,280.0,11.27,0.0,1008.93,Mostly cloudy until night.
64169,Clear,rain,12.17777777777778,12.17777777777778,3.22,310.0,15.826300000000002,0.0,1022.04,Partly cloudy starting in the morning continuing until night.
44181,Mostly Cloudy,rain,24.772222222222226,24.772222222222226,6.1824,23.0,15.826300000000002,0.0,1015.07,Partly cloudy starting in the afternoon.
68522,Partly Cloudy,rain,8.900000000000002,8.900000000000002,4.6046000000000005,200.0,11.7047,0.0,1014.6,Partly cloudy overnight.
7128,Mostly Cloudy,rain,6.694444444444443,6.694444444444443,4.2826,241.0,6.0053,0.0,1025.26,Foggy starting overnight continuing until morning.
15152,Breezy and Mostly Cloudy,rain,3.333333333333333,-2.016666666666666,29.028300000000005,302.0,15.826300000000002,0.0,1005.79,Mostly cloudy throughout the day and breezy overnight.
81604,Mostly Cloudy,rain,25.083333333333336,25.083333333333336,12.558,311.0,15.552600000000002,0.0,1011.94,Partly cloudy throughout the day.
14737,Mostly Cloudy,rain,18.25555555555556,18.25555555555556,13.2664,22.0,10.3523,0.0,1013.22,Partly cloudy until night.
71269,Mostly Cloudy,rain,7.200000000000001,5.4,9.5151,30.0,9.982,0.0,1018.11,Mostly cloudy throughout the day.
43317,Partly Cloudy,rain,5.488888888888891,2.061111111111112,17.114300000000004,300.0,15.826300000000002,0.0,1011.93,Breezy in the morning and mostly cloudy starting in the morning.
80579,Partly Cloudy,rain,7.305555555555555,5.044444444444443,12.1555,193.0,15.552600000000002,0.0,1025.47,Partly cloudy until evening.
9562,Partly Cloudy,rain,21.21111111111112,21.21111111111112,10.722600000000002,95.0,15.005200000000002,0.0,1009.48,Partly cloudy throughout the day.
89626,Foggy,rain,0.0944444444444453,-1.6444444444444448,5.3935,177.0,0.0161,0.0,1025.75,Foggy throughout the day.
24348,Mostly Cloudy,rain,13.827777777777778,13.827777777777778,21.413000000000004,140.0,9.8532,0.0,1021.69,Partly cloudy until evening.
44172,Clear,rain,32.77777777777778,31.605555555555554,12.6063,182.0,9.982,0.0,1017.14,Partly cloudy starting in the afternoon.
54197,Overcast,snow,-2.2222222222222223,-9.233333333333333,28.98,200.0,11.27,0.0,1000.1,Foggy overnight.
50845,Foggy,rain,10.027777777777777,10.027777777777777,8.3237,62.0,1.8354,0.0,1024.95,Foggy until night.
20940,Partly Cloudy,rain,21.9,21.9,10.1752,37.0,9.9015,0.0,1011.25,Partly cloudy throughout the day and breezy in the evening.
5046,Overcast,rain,3.888888888888889,0.0500000000000019,17.291400000000003,282.0,5.9731000000000005,0.0,1000.26,Foggy overnight.
26332,Partly Cloudy,rain,17.744444444444444,17.744444444444444,21.1715,145.0,10.3684,0.0,1023.87,Partly cloudy starting in the afternoon.
87304,Mostly Cloudy,rain,19.86111111111111,19.86111111111111,17.7744,310.0,15.826300000000002,0.0,1015.44,Overcast throughout the day.
61882,Partly Cloudy,rain,36.083333333333336,35.50555555555555,9.4185,147.0,16.1,0.0,1009.49,Partly cloudy starting in the afternoon.
9298,Partly Cloudy,rain,22.066666666666663,22.066666666666663,13.6528,260.0,15.8746,0.0,1007.43,Partly cloudy throughout the day.
27901,Partly Cloudy,rain,8.88888888888889,6.849999999999999,12.88,300.0,9.982,0.0,998.1,Foggy in the morning.
80890,Overcast,rain,1.5111111111111104,-2.2888888888888896,13.6528,342.0,6.0858,0.0,1022.09,Mostly cloudy throughout the day.
26217,Mostly Cloudy,rain,20.0,20.0,20.93,20.0,9.982,0.0,1014.7,Mostly cloudy throughout the day.
80296,Overcast,rain,5.550000000000001,2.638888888888889,13.7494,352.0,5.618900000000001,0.0,1015.26,Overcast throughout the day.
19452,Partly Cloudy,snow,-1.7666666666666666,-4.083333333333334,6.1019000000000005,197.0,11.6725,0.0,1038.77,Mostly cloudy starting overnight continuing until night.
83798,Overcast,rain,13.816666666666666,13.816666666666666,13.6689,168.0,14.586600000000002,0.0,1006.09,Mostly cloudy throughout the day.
51611,Mostly Cloudy,rain,22.77777777777778,22.77777777777778,13.9587,341.0,9.982,0.0,1018.22,Partly cloudy starting in the morning continuing until evening.
81177,Partly Cloudy,rain,19.01111111111111,19.01111111111111,3.1717,132.0,16.1,0.0,1021.88,Partly cloudy throughout the day.
5558,Clear,rain,12.416666666666666,12.416666666666666,15.278900000000002,251.0,10.8997,0.0,1013.63,Mostly cloudy until night.
51170,Mostly Cloudy,rain,8.277777777777779,6.25,11.9623,338.0,14.9569,0.0,1010.18,Mostly cloudy throughout the day.
16290,Partly Cloudy,rain,11.561111111111112,11.561111111111112,2.8175000000000003,154.0,14.023100000000005,0.0,1021.13,Partly cloudy until evening.
51505,Overcast,rain,18.133333333333333,18.133333333333333,5.9731000000000005,128.0,14.9569,0.0,1011.62,Mostly cloudy throughout the day.
39033,Clear,rain,19.30555555555556,19.30555555555556,10.9158,339.0,9.982,0.0,1015.32,Partly cloudy starting in the morning.
86802,Foggy,rain,6.300000000000002,5.1,6.44,270.0,3.1556,0.0,1020.25,Foggy starting overnight continuing until morning.
45410,Overcast,snow,-5.072222222222221,-5.072222222222221,4.524100000000001,161.0,3.976700000000001,0.0,1029.8,Foggy in the morning.
56730,Mostly Cloudy,rain,14.97777777777778,14.97777777777778,3.6064000000000007,247.0,14.9086,0.0,1006.62,Mostly cloudy throughout the day.
14224,Mostly Cloudy,rain,10.072222222222225,10.072222222222225,27.1446,320.0,11.27,0.0,1020.03,Partly cloudy until night and breezy starting in the morning continuing until afternoon.
59685,Partly Cloudy,rain,3.2222222222222205,3.2222222222222205,3.1717,158.0,15.826300000000002,0.0,1017.21,Partly cloudy starting overnight.
36921,Mostly Cloudy,rain,0.344444444444443,-3.177777777777777,11.2056,60.0,5.9731000000000005,0.0,1009.46,Foggy starting overnight continuing until morning.
84560,Overcast,rain,2.105555555555555,-1.5777777777777775,13.7655,0.0,9.982,0.0,1014.58,Overcast throughout the day.
78621,Overcast,rain,17.733333333333334,17.733333333333334,4.2343,174.0,9.982,0.0,1016.44,Mostly cloudy throughout the day.
87644,Mostly Cloudy,rain,19.26111111111112,19.26111111111112,16.1161,350.0,14.9569,0.0,1021.44,Partly cloudy throughout the day.
59013,Overcast,rain,8.705555555555556,7.938888888888887,6.2146,287.0,5.7799000000000005,0.0,1014.67,Partly cloudy until night.
63861,Mostly Cloudy,rain,7.627777777777775,3.894444444444444,25.1482,298.0,11.0285,0.0,1013.73,Mostly cloudy until night.
3434,Overcast,rain,1.2166666666666657,-2.083333333333333,10.980200000000002,31.0,4.0572,0.0,1021.8,Foggy in the morning.
40357,Partly Cloudy,rain,9.961111111111112,8.711111111111112,9.3702,142.0,9.982,0.0,1011.94,Partly cloudy starting overnight continuing until night.
79229,Foggy,rain,0.0500000000000019,0.0500000000000019,1.5456,255.0,1.9803,0.0,1029.21,Foggy starting in the morning continuing until night.
2544,Clear,rain,2.8500000000000014,-1.900000000000001,22.105300000000003,33.0,11.2056,0.0,1015.47,Overcast until night.
74379,Mostly Cloudy,rain,12.8,12.8,16.3737,40.0,10.577700000000002,0.0,1013.3,Mostly cloudy throughout the day.
17760,Partly Cloudy,rain,7.005555555555556,3.9611111111111126,17.0821,9.0,14.812,0.0,1016.87,Mostly cloudy starting overnight and breezy in the morning.
33417,Mostly Cloudy,rain,8.88888888888889,6.627777777777777,14.49,160.0,9.982,0.0,1013.6,Mostly cloudy throughout the day.
38609,Overcast,rain,18.79444444444444,18.79444444444444,7.824600000000001,330.0,11.27,0.0,1011.39,Mostly cloudy throughout the day.
29331,Overcast,snow,-6.111111111111111,-11.81111111111111,14.49,220.0,4.9910000000000005,0.0,1020.2,Foggy starting overnight continuing until afternoon.
72150,Foggy,snow,-3.866666666666667,-7.788888888888888,9.5956,351.0,2.0769,0.0,1012.45,Foggy until afternoon.
29229,Overcast,rain,5.0,1.8444444444444448,14.49,30.0,11.27,0.0,1012.1,Overcast throughout the day.
68628,Mostly Cloudy,rain,17.07222222222222,17.07222222222222,22.4273,310.0,15.552600000000002,0.0,1009.92,Mostly cloudy throughout the day and breezy in the afternoon.
48820,Mostly Cloudy,rain,2.2222222222222223,0.0722222222222236,7.406,341.0,10.980200000000002,0.0,1033.59,Foggy starting overnight continuing until morning.
83901,Mostly Cloudy,rain,16.93333333333333,16.93333333333333,5.3452,141.0,10.577700000000002,0.0,1015.61,Mostly cloudy until night.
585,Overcast,rain,7.799999999999999,4.333333333333332,22.7815,329.0,7.969500000000001,0.0,1014.48,Mostly cloudy until evening.
35257,Clear,rain,17.41111111111111,17.41111111111111,4.5563,282.0,11.6886,0.0,1016.71,Partly cloudy until evening.
43707,Overcast,rain,11.52777777777778,11.52777777777778,10.1752,349.0,15.826300000000002,0.0,1012.01,Mostly cloudy throughout the day.
66867,Overcast,rain,17.17777777777778,17.17777777777778,3.1234,85.0,11.27,0.0,1016.32,Mostly cloudy throughout the day.
68153,Clear,rain,12.566666666666666,12.566666666666666,1.6583,311.0,14.7959,0.0,1017.34,Partly cloudy until evening.
